Serial Num, Timestamp(s), Temperature (C), Wavelength (pm), Power (db)
----------------------------------------------------------------------
SN#01: 1498786145.0404484, 249.1005, 1553.743, -10.65
SN#02: 1498786145.0404484, 249.1005, 1556.30516, -9.468
SN#03: 1498786145.0404484, 249.1005, 1520.8245, -40.126
SN#04: 1498786145.0404484, 249.1005, 1527.08746, -41.34
SN#05: 1498786145.0404484, 249.1005, 1533.44532, -41.82
SN#06: 1498786145.0404484, 249.1005, 1548.75706, -44.106
SN#07: 1498786145.0404484, 249.1005, 1554.56072, -41.046
SN#08: 1498786145.0404484, 249.1005, 1560.94182, -44.3
SN#09: 1498786145.0404484, 249.1005, 1564.40312, -43.73
SN#10: 1498786145.0404484, 249.1005, 1569.87734, -43.478
SN#11: 1498786145.0404484, 249.1005, 1573.41366, -41.772
SN#12: 1498786145.0404484, 249.1005, 1587.57176, -39.018


Serial Num, Timestamp(s), Temperature (C), Wavelength (pm), Power (db)
----------------------------------------------------------------------
SN#01: 1498786149.0296764, 249.1005, 1553.74176, -10.68
SN#02: 1498786149.0296764, 249.1005, 1556.30502, -9.492
SN#03: 1498786149.0296764, 249.1005, 1520.82652, -40.114
SN#04: 1498786149.0296764, 249.1005, 1527.07924, -41.388
SN#05: 1498786149.0296764, 249.1005, 1533.46812, -41.838
SN#06: 1498786149.0296764, 249.1005, 1548.76556, -44.072
SN#07: 1498786149.0296764, 249.1005, 1554.5268, -41.112
SN#08: 1498786149.0296764, 249.1005, 1560.94282, -44.232
SN#09: 1498786149.0296764, 249.1005, 1564.39718, -43.714
SN#10: 1498786149.0296764, 249.1005, 1569.87888, -43.446
SN#11: 1498786149.0296764, 249.1005, 1573.40846, -41.762
SN#12: 1498786149.0296764, 249.1005, 1587.57704, -39.014


Serial Num, Timestamp(s), Temperature (C), Wavelength (pm), Power (db)
----------------------------------------------------------------------
SN#01: 1498786152.515876, 249.1015, 1553.7424, -10.702
SN#02: 1498786152.515876, 249.1015, 1556.30424, -9.508
SN#03: 1498786152.515876, 249.1015, 1520.8081, -40.144
SN#04: 1498786152.515876, 249.1015, 1527.07828, -41.314
SN#05: 1498786152.515876, 249.1015, 1533.44736, -41.864
SN#06: 1498786152.515876, 249.1015, 1548.75698, -44.066
SN#07: 1498786152.515876, 249.1015, 1554.5499, -41.112
SN#08: 1498786152.515876, 249.1015, 1560.9282, -44.254
SN#09: 1498786152.515876, 249.1015, 1564.40582, -43.7
SN#10: 1498786152.515876, 249.1015, 1569.88608, -43.47
SN#11: 1498786152.515876, 249.1015, 1573.40282, -41.768
SN#12: 1498786152.515876, 249.1015, 1587.57916, -39.0


Serial Num, Timestamp(s), Temperature (C), Wavelength (pm), Power (db)
----------------------------------------------------------------------
SN#01: 1498786156.0180764, 249.10250000000002, 1553.74152, -10.676
SN#02: 1498786156.0180764, 249.10250000000002, 1556.30446, -9.542
SN#03: 1498786156.0180764, 249.10250000000002, 1520.80452, -40.106
SN#04: 1498786156.0180764, 249.10250000000002, 1527.07996, -41.36
SN#05: 1498786156.0180764, 249.10250000000002, 1533.46166, -41.82
SN#06: 1498786156.0180764, 249.10250000000002, 1548.75836, -44.108
SN#07: 1498786156.0180764, 249.10250000000002, 1554.51962, -41.062
SN#08: 1498786156.0180764, 249.10250000000002, 1560.93766, -44.284
SN#09: 1498786156.0180764, 249.10250000000002, 1564.40312, -43.72
SN#10: 1498786156.0180764, 249.10250000000002, 1569.86294, -43.466
SN#11: 1498786156.0180764, 249.10250000000002, 1573.40592, -41.778
SN#12: 1498786156.0180764, 249.10250000000002, 1587.56734, -38.968


Serial Num, Timestamp(s), Temperature (C), Wavelength (pm), Power (db)
----------------------------------------------------------------------
SN#01: 1498786160.0293057, 249.1035, 1553.74204, -10.718
SN#02: 1498786160.0293057, 249.1035, 1556.30426, -9.484
SN#03: 1498786160.0293057, 249.1035, 1520.83568, -40.146
SN#04: 1498786160.0293057, 249.1035, 1527.07554, -41.412
SN#05: 1498786160.0293057, 249.1035, 1533.46586, -41.826
SN#06: 1498786160.0293057, 249.1035, 1548.76004, -44.064
SN#07: 1498786160.0293057, 249.1035, 1554.5243, -41.094
SN#08: 1498786160.0293057, 249.1035, 1560.94206, -44.276
SN#09: 1498786160.0293057, 249.1035, 1564.40388, -43.674
SN#10: 1498786160.0293057, 249.1035, 1569.86852, -43.456
SN#11: 1498786160.0293057, 249.1035, 1573.41018, -41.794
SN#12: 1498786160.0293057, 249.1035, 1587.57474, -38.976


