Metadata
FBG 1,FBG 2,FBG 3,FBG 4,FBG 5,FBG 6,FBG 7
1549.98654,1551.05896,1553.69358,1547.45548,1547.92456,1553.62244,1548.58042
1506802180.91417,1550.3317114285712,299.793

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)

FBG 1,1506802180.914171,26.643,1549.98654,-11.628
FBG 2,1506802180.914171,26.643,1551.05896,-18.382
FBG 3,1506802180.914171,26.643,1553.69358,-15.19
FBG 4,1506802180.914171,26.643,1547.45548,-13.04
FBG 5,1506802180.914171,26.643,1547.92456,-11.282
FBG 6,1506802180.914171,26.643,1553.62244,-11.776
FBG 7,1506802180.914171,26.643,1548.58042,-21.07


FBG 1,1506802217.8442228,26.6475,1549.98718,-11.678
FBG 2,1506802217.8442228,26.6475,1551.05898,-18.398
FBG 3,1506802217.8442228,26.6475,1553.69414,-15.238
FBG 4,1506802217.8442228,26.6475,1545.02494,-10.8
FBG 5,1506802217.8442228,26.6475,1547.9246,-11.294
FBG 6,1506802217.8442228,26.6475,1553.62206,-11.778
FBG 7,1506802217.8442228,26.6475,1548.5803,-21.048


FBG 1,1506802251.8442702,26.6525,1549.98656,-11.67
FBG 2,1506802251.8442702,26.6525,1551.05894,-18.34
FBG 3,1506802251.8442702,26.6525,1553.69322,-15.212
FBG 4,1506802251.8442702,26.6525,1546.74418,-10.974
FBG 5,1506802251.8442702,26.6525,1547.92482,-11.31
FBG 6,1506802251.8442702,26.6525,1553.62254,-11.762
FBG 7,1506802251.8442702,26.6525,1548.58054,-21.088


FBG 1,1506802285.854318,26.657,1549.9865,-11.656
FBG 2,1506802285.854318,26.657,1551.05916,-18.386
FBG 3,1506802285.854318,26.657,1553.69506,-15.192
FBG 4,1506802285.854318,26.657,1544.66966,-18.824
FBG 5,1506802285.854318,26.657,1547.34494,-11.208
FBG 6,1506802285.854318,26.657,1553.62302,-11.728
FBG 7,1506802285.854318,26.657,1548.58094,-21.06


FBG 1,1506802320.4143662,26.6615,1549.98698,-11.67
FBG 2,1506802320.4143662,26.6615,1551.05846,-18.388
FBG 3,1506802320.4143662,26.6615,1553.69436,-15.216
FBG 4,1506802320.4143662,26.6615,1545.73558,-12.828
FBG 5,1506802320.4143662,26.6615,1547.9245,-11.326
FBG 6,1506802320.4143662,26.6615,1553.6218,-11.764
FBG 7,1506802320.4143662,26.6615,1548.58068,-21.062


FBG 1,1506802353.9244132,26.666,1549.98704,-11.704
FBG 2,1506802353.9244132,26.666,1551.05944,-18.39
FBG 3,1506802353.9244132,26.666,1553.69426,-15.216
FBG 4,1506802353.9244132,26.666,1546.74382,-11.002
FBG 5,1506802353.9244132,26.666,1547.92492,-11.336
FBG 6,1506802353.9244132,26.666,1553.62182,-11.756
FBG 7,1506802353.9244132,26.666,1548.58026,-21.08


FBG 1,1506802389.4844632,26.671,1549.98636,-11.708
FBG 2,1506802389.4844632,26.671,1551.05904,-18.424
FBG 3,1506802389.4844632,26.671,1553.69488,-15.198
FBG 4,1506802389.4844632,26.671,1546.74464,-10.992
FBG 5,1506802389.4844632,26.671,1547.92632,-11.35
FBG 6,1506802389.4844632,26.671,1553.62368,-11.736
FBG 7,1506802389.4844632,26.671,1548.58116,-21.114


FBG 1,1506802425.3645134,26.6755,1549.98738,-11.658
FBG 2,1506802425.3645134,26.6755,1551.05902,-18.354
FBG 3,1506802425.3645134,26.6755,1553.69538,-15.2
FBG 4,1506802425.3645134,26.6755,1547.9884,-17.082
FBG 5,1506802425.3645134,26.6755,1547.3453,-11.196
FBG 6,1506802425.3645134,26.6755,1553.62288,-11.732
FBG 7,1506802425.3645134,26.6755,1548.58168,-21.04


FBG 1,1506802460.3545623,26.6805,1549.98716,-11.696
FBG 2,1506802460.3545623,26.6805,1551.05926,-18.388
FBG 3,1506802460.3545623,26.6805,1553.69474,-15.196
FBG 4,1506802460.3545623,26.6805,1545.73604,-12.854
FBG 5,1506802460.3545623,26.6805,1547.92514,-11.368
FBG 6,1506802460.3545623,26.6805,1553.6241,-11.76
FBG 7,1506802460.3545623,26.6805,1548.58138,-21.056


FBG 1,1506802493.9446092,26.685000000000002,1549.98774,-11.66
FBG 2,1506802493.9446092,26.685000000000002,1551.05928,-18.356
FBG 3,1506802493.9446092,26.685000000000002,1553.69556,-15.188
FBG 4,1506802493.9446092,26.685000000000002,1546.74462,-10.956
FBG 5,1506802493.9446092,26.685000000000002,1547.92594,-11.32
FBG 6,1506802493.9446092,26.685000000000002,1553.62324,-11.72
FBG 7,1506802493.9446092,26.685000000000002,1548.58114,-21.086


FBG 1,1506802527.8646567,26.6895,1549.9873,-11.672
FBG 2,1506802527.8646567,26.6895,1551.05922,-18.366
FBG 3,1506802527.8646567,26.6895,1553.69528,-15.164
