Metadata
FBG 1,FBG 2,FBG 3,FBG 4,FBG 5,FBG 6,FBG 7
1553.05786,1554.03888,1556.80326,1547.96864,1550.87212,1556.64424,1548.58488
1506806174.52692,1552.5671257142858,533.6025

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)

FBG 1,1506806174.5269172,260.4525,1553.05786,-11.594
FBG 2,1506806174.5269172,260.4525,1554.03888,-18.216
FBG 3,1506806174.5269172,260.4525,1556.80326,-15.06
FBG 4,1506806174.5269172,260.4525,1547.96864,-10.748
FBG 5,1506806174.5269172,260.4525,1550.87212,-11.268
FBG 6,1506806174.5269172,260.4525,1556.64424,-11.668
FBG 7,1506806174.5269172,260.4525,1548.58488,-20.914


FBG 1,1506806215.4669743,263.158,1553.01252,-11.64
FBG 2,1506806215.4669743,263.158,1554.04518,-18.22
FBG 3,1506806215.4669743,263.158,1556.72874,-15.046
FBG 4,1506806215.4669743,263.158,1547.98584,-10.778
FBG 5,1506806215.4669743,263.158,1550.88808,-11.242
FBG 6,1506806215.4669743,263.158,1556.62516,-11.656
FBG 7,1506806215.4669743,263.158,1548.5848,-20.89


FBG 1,1506806257.2070327,264.9605,1552.95214,-11.588
FBG 2,1506806257.2070327,264.9605,1554.0318,-18.26
FBG 3,1506806257.2070327,264.9605,1556.64378,-15.07
FBG 4,1506806257.2070327,264.9605,1547.98674,-10.762
FBG 5,1506806257.2070327,264.9605,1550.88818,-11.218
FBG 6,1506806257.2070327,264.9605,1556.58994,-11.678
FBG 7,1506806257.2070327,264.9605,1548.58524,-20.83


FBG 1,1506806297.96709,265.736,1552.88122,-11.65
FBG 2,1506806297.96709,265.736,1554.00264,-18.246
FBG 3,1506806297.96709,265.736,1556.55756,-15.028
FBG 4,1506806297.96709,265.736,1547.9702,-10.744
FBG 5,1506806297.96709,265.736,1550.871,-11.184
FBG 6,1506806297.96709,265.736,1556.54634,-11.664
FBG 7,1506806297.96709,265.736,1548.58506,-20.846


FBG 1,1506806338.4671464,265.504,1552.80824,-11.622
FBG 2,1506806338.4671464,265.504,1553.96308,-18.198
FBG 3,1506806338.4671464,265.504,1556.47418,-15.058
FBG 4,1506806338.4671464,265.504,1547.94154,-10.706
FBG 5,1506806338.4671464,265.504,1550.83884,-11.104
FBG 6,1506806338.4671464,265.504,1556.49356,-11.668
FBG 7,1506806338.4671464,265.504,1548.58594,-20.926


FBG 1,1506806379.557204,264.3625,1552.73374,-11.586
FBG 2,1506806379.557204,264.3625,1553.91396,-18.232
FBG 3,1506806379.557204,264.3625,1556.3906,-15.106
FBG 4,1506806379.557204,264.3625,1547.8996,-10.814
FBG 5,1506806379.557204,264.3625,1550.79936,-11.252
FBG 6,1506806379.557204,264.3625,1556.43488,-11.68
FBG 7,1506806379.557204,264.3625,1548.58532,-20.91


FBG 1,1506806419.55726,262.538,1552.6758,-11.536
FBG 2,1506806419.55726,262.538,1553.86442,-18.238
FBG 3,1506806419.55726,262.538,1556.34156,-15.114
FBG 4,1506806419.55726,262.538,1547.85286,-10.814
FBG 5,1506806419.55726,262.538,1550.7517,-11.24
FBG 6,1506806419.55726,262.538,1556.38456,-11.672
FBG 7,1506806419.55726,262.538,1548.58512,-20.882


FBG 1,1506806460.4773173,260.368,1552.647,-11.634
FBG 2,1506806460.4773173,260.368,1553.8211,-18.22
FBG 3,1506806460.4773173,260.368,1556.32798,-15.026
FBG 4,1506806460.4773173,260.368,1547.8082,-10.712
FBG 5,1506806460.4773173,260.368,1550.70686,-11.286
FBG 6,1506806460.4773173,260.368,1556.35196,-11.608
FBG 7,1506806460.4773173,260.368,1548.58518,-20.856


FBG 1,1506806501.0973742,258.118,1552.63708,-11.588
FBG 2,1506806501.0973742,258.118,1553.78822,-18.234
FBG 3,1506806501.0973742,258.118,1556.3342,-15.062
FBG 4,1506806501.0973742,258.118,1547.76926,-10.716
FBG 5,1506806501.0973742,258.118,1550.66856,-11.274
FBG 6,1506806501.0973742,258.118,1556.3326,-11.606
FBG 7,1506806501.0973742,258.118,1548.58524,-20.854


FBG 1,1506806541.2174304,256.02750000000003,1552.63704,-11.602
FBG 2,1506806541.2174304,256.02750000000003,1553.76614,-18.234
FBG 3,1506806541.2174304,256.02750000000003,1556.34516,-15.07
FBG 4,1506806541.2174304,256.02750000000003,1547.7404,-10.742
FBG 5,1506806541.2174304,256.02750000000003,1550.63834,-11.148
FBG 6,1506806541.2174304,256.02750000000003,1556.32074,-11.646
FBG 7,1506806541.2174304,256.02750000000003,1548.58522,-20.914


FBG 1,1506806581.0874863,254.1945,1552.64292,-11.61
FBG 2,1506806581.0874863,254.1945,1553.75186,-18.318
FBG 3,1506806581.0874863,254.1945,1556.3595,-15.206
FBG 4,1506806581.0874863,254.1945,1547.72002,-10.81
FBG 5,1506806581.0874863,254.1945,1550.61732,-11.292
