Metadata
FBG 1,FBG 2,FBG 3,FBG 4
1551.11312,1545.08048,1547.97818,1553.676
1507665068.85427,1549.461945,306.15

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)

FBG 1,1507665068.854271,33.0,1551.11312,-10.398
FBG 2,1507665068.854271,33.0,1545.08048,-10.72
FBG 3,1507665068.854271,33.0,1547.97818,-10.59
FBG 4,1507665068.854271,33.0,1553.676,-11.334


FBG 1,1507665108.8337376,33.0,1551.11266,-10.43
FBG 2,1507665108.8337376,33.0,1545.07968,-10.788
FBG 3,1507665108.8337376,33.0,1547.9787,-10.62
FBG 4,1507665108.8337376,33.0,1553.6754,-11.368


FBG 1,1507665147.8437922,33.0,1551.11324,-10.402
FBG 2,1507665147.8437922,33.0,1545.0804,-10.75
FBG 3,1507665147.8437922,33.0,1547.9793,-10.596
FBG 4,1507665147.8437922,33.0,1553.67482,-11.292


FBG 1,1507665188.8238494,33.0,1551.11316,-10.416
FBG 2,1507665188.8238494,33.0,1545.07972,-10.762
FBG 3,1507665188.8238494,33.0,1547.979,-10.618
FBG 4,1507665188.8238494,33.0,1553.67542,-11.358


